HCI Name,HCI Address,"Contact
Number",Opening Hours,
1 Bishan Medical Clinic,BLK 283 BISHAN STREET 22 #01-191 S(570283),64561600,"8am to 2pm, 6pm to 11pm Daily",
1 MEDICAL TECK GHEE,"Blk 410 Ang Mo Kio Avenue 10 #01-837 Teck
Ghee Square  S(560410)",93552188,"Mon-Sunday 7am-1pm
Mon-Sunday 6pm-11pm",
338 FAMILY CLINIC,Blk 338 Ang Mo Kio Ave 1 #01-1615  S(560338),64549408,"Mon - Thurs: 10am - 1pm
Sat: 10am - 12pm",
57 MEDICAL CLINIC (GEYLANG BAHRU),Blk 57 Geylang Bahru #01-3505  S(330057),66947078,"Mon, Wed, Thur: 08.00am to 01.00pm, 06.00pm to 09.00pm Tue: 08.00am to 01.00pm
Sat: 08.00am to 01.00pm
Sun: 09.00am to 12.00pm",
57 Medical Clinic (Yishun),BLK 618 YISHUN RING ROAD #01-3238 S(760618),62353490,"Monday, Wednesday and Thursday : 06:00 pm to 09:00 pm Monday to Saturday : 08:00 am to 01:00 pm
Friday : 06:00 pm to 09:00 pm
Sunday : 09:00 am to 12:00 pm",
81 Family Clinic,"BLK 86 MARINE PARADE CENTRAL #01-670
S(440086)",63466768,9am-9pm,
888 PLAZA FAMILY CLINIC,"888 WOODLANDS DRIVE 50 #01-739 888 PLAZA
S(730888)",63688762,"Kindly make appointment with clinic.
Weekdays 2-4pm",
A HEALING HEART MEDICAL CLINIC,BLK 134 GEYLANG EAST AVENUE 1 #01-227 GEYLANG EAST GROVE S(380134),69621362,"Mon to Fri:9am to 1230pm and 2pm to 6pm Sat: 9am to 1pm.
Sun and Public Holidays: Closed.",
A Jaga-Me Medical Clinic,77 AYER RAJAH CRESCENT #02-31  S(139954),67173737,"Mon – Fri: 8am to 5.30pm
Sat – Sun: 8am to 12.30pm",
A Life Clinic Pte Ltd,"10 SINARAN DRIVE #09-21 NOVENA MEDICAL
CENTER S(307506)",67372283,"Monday to Friday 9am to 12.30pm, 2pm to 4.30pm",
A MEDICAL CLINIC,Blk 1 Everton Park #01-27 Everton Park S(081001),62262066,"Monday to Thursday: 8am-2pm, 630pm-1030pm Friday: 8am-2pm
Saturday: 8am - 2pm Sunday: 8am-2pm
Public Holidays: 8am-2pm",
ACACIA MEDICAL CLINIC,"180 Depot Road #01-07 Interlace, The
S(109684)",66840274,Mon - Sat: 12 - 1pm,
ACCORD MEDICAL CLINIC,BLK 325 UBI AVENUE 1 #01-701 S(400325),68441528,"Mondays to Fridays: 8.30pm to 1pm, 2pm to 5.30pm
Saturdays, Sundays and Public Holidays: 9am to 12.30pm",
ACMS MEDICAL CLINIC,1 Grange Road #06-06 Orchard Building S(239693),62625052,"Public Holiday :  Closed
Monday to Saturday : 09:00 am to 12:30 pm, 02:00 pm to 04:30 pm",
ACUMED MEDICAL GROUP,1 Joo Koon Circle #01-23 Fairprice Hub S(629117),68615755,"Mon – Fri: 9.00am – 1.00pm
2.00-6.00pm
Sat: 9.00am – 1.00pm",
ACUMED MEDICAL GROUP,128 Tuas South Avenue 3 #01-03 JTC Biomed One @ Tuas Biomedical Park  S(637370),65701390,Mon – Fri: 8.30am – 1.00pm,
ACUMED MEDICAL GROUP,Blk 215C Compassvale Drive #01-02  S(543215),63850113,"Mon-Fri: 8.30am – 1.00pm 5.30pm – 8.30pm
Sat: 8.30am – 1.00pm",
ACUMED MEDICAL GROUP,"14 Tuas Avenue 1 #01-05 Jtc Space @ Tuas
S(639499)",65639363,"Mon-Fri:1.00am – 12.00noon
2.00pm – 3.00pm",
ACUMED MEDICAL GROUP,"24 Raffles Place #02-05 Clifford Centre
S(048621)",65327766,Mon – Fri: 8.30am – 1.00pm,
ACUMED MEDICAL GROUP,"1 Jurong West Central 2 #B1A-19E Jurong Point
Shopping Centre Jp1  S(648886)",67923822,"Mon – Fri: 830am – 5.00pm
Sat: 8.30am – 1.00pm",
ACUMED MEDICAL GROUP,Blk 38 Teban Gardens Road #01-318/319 S(600038),65619366,"Mon – Fri: 8.30am  – 1.00pm, 2.00pm – 5.00pm, 6.00pm –
9.00pm
Sat: 8.30am – 1.00pm, 2.00pm-4.00pm Sun/PH: 9.00am – 12.00noon",
ACUMED MEDICAL GROUP,Blk 111 Woodlands Street 13 #01-78  S(730111),63627789,"Mon – Fri: 8.30am – 1.00pm 2.00pm – 5.00pm
Sat: 8.30am – 1.00pm",
ACUMED MEDICAL GROUP,Blk 64 Yung Kuang Road #01-107/111 S(610064),62656422,"Mon – Fri: 8.30am – 9.00pm Sat: 8.30am – 1.00pm
Sun/PH: 9.00am – 1.00pm",
ACUMED MEDICAL GROUP,71 Pioneer Road #01-06 Tuas Amenity Centre S(639591),68615996,"Mon – Fri: 8.30am – 5.00pm Sat: 8.30am – 1.00pm
Sun/PH: Closed",
ACUMED MEDICAL GROUP,301 Boon Lay Way #01-18/19 Boon Lay Mrt Station  S(649846),65159919,"Mon – Fri: 8.30am – 1pm, 1.30pm – 5pm, 5.30pm – 9.00pm Sat: 6.00pm – 9pm
Sun / PH: 9.00am – 1.00pm",
